"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity"
133, 4.699355734148195e-01, -5.358662658103451e-02, 4.271842758338245e-01, 1.091822256014004e+02, 1.020259229694240e+01, 9.068872291774096e+04, 9.976980989934193e-05, 3.064566992649755e+04, 2.499103291549039e+02, 8.099974469008701e-01, -2.082408016589127e-01, 1.598589885143378e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.143206915538371e-06
134, 4.522363565145178e-01, -5.514719491896509e-02, 4.240882196679130e-01, 1.099017642867895e+02, 8.803732967806500e+00, 9.013405993379738e+04, 9.902900414675602e-05, 3.032090000536143e+04, 2.490670200494815e+02, 8.217324844538384e-01, -2.345214037235876e-01, 1.594236503202085e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.040829898262672e-06
135, 4.347429391534928e-01, -5.640575844874715e-02, 4.219324173788939e-01, 1.104303180678417e+02, 7.318550441051549e+00, 8.974910355913117e+04, 9.851325225587310e-05, 3.009377497460743e+04, 2.484643707768793e+02, 8.300727761009143e-01, -2.529005150997022e-01, 1.591121345709854e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.972213976056157e-06
136, 4.174925833220385e-01, -5.744973237237643e-02, 4.189792255146776e-01, 1.105243731249594e+02, 6.067151988326878e+00, 8.918055264324376e+04, 9.763630793922094e-05, 2.982350749740025e+04, 2.479685340243246e+02, 8.368965953873319e-01, -2.747707424737714e-01, 1.588555728253348e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.862906132088069e-06
137, 4.005121737772585e-01, -5.828485277373381e-02, 4.176617096287542e-01, 1.108319895256120e+02, 4.469688952359306e+00, 8.894392996709711e+04, 9.726101635775474e-05, 2.968586214708715e+04, 2.476026849788905e+02, 8.419122453178856e-01, -2.859090974820702e-01, 1.586661209295319e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.819390624396688e-06
138, 3.838239919178737e-01, -5.880755631913112e-02, 4.182209376365112e-01, 1.110979720996493e+02, 2.727854045020964e+00, 8.906789561620798e+04, 9.734130361209125e-05, 2.972109306374031e+04, 2.475650604832052e+02, 8.424375441607491e-01, -2.830581878359544e-01, 1.586466301670722e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.835312527261360e-06
139, 3.674573905707029e-01, -5.909643293042770e-02, 4.184263330904747e-01, 1.108828740103201e+02, 1.371150860702487e+00, 8.908950398082311e+04, 9.720217938900477e-05, 2.975811616433663e+04, 2.477517732731472e+02, 8.398881164242918e-01, -2.800622534508713e-01, 1.587433404525920e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825471801166829e-06
140, 3.514344321489272e-01, -5.920808608798422e-02, 4.195375112728181e-01, 1.107228111402633e+02, -5.609398515274430e-02, 8.929114328955194e+04, 9.737349976759125e-05, 2.987214364949623e+04, 2.480424068070686e+02, 8.359004289913440e-01, -2.708350720929678e-01, 1.588938117748537e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.851839393648177e-06
141, 3.357746520749216e-01, -5.908040475021392e-02, 4.222455482271026e-01, 1.106285270349510e+02, -1.593221886149627e+00, 8.980776871801345e+04, 9.799015504432867e-05, 3.012496022370005e+04, 2.485373984046560e+02, 8.290913116134152e-01, -2.503769836137080e-01, 1.591499016621674e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.936335489996426e-06
142, 3.204970907574798e-01, -5.876251339802771e-02, 4.245517674408365e-01, 1.101776141179075e+02, -2.722005613301458e+00, 9.022149319861468e+04, 9.839346087921879e-05, 3.036655492852523e+04, 2.491696925310839e+02, 8.203491947922147e-01, -2.308269764078933e-01, 1.594766884940221e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.997299244563977e-06
143, 3.056144579325011e-01, -5.833528318926907e-02, 4.271927609192785e-01, 1.097628975947505e+02, -3.797274001456149e+00, 9.070392939094671e+04, 9.897611415682978e-05, 3.063432579074908e+04, 2.498128576306596e+02, 8.114003167366116e-01, -2.091587768098447e-01, 1.598087055099394e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.080316706185892e-06
144, 2.911409335684370e-01, -5.774694951927324e-02, 4.305541129149688e-01, 1.094293687726999e+02, -4.895698417071070e+00, 9.133340906777614e+04, 9.981763352835705e-05, 3.095972990578904e+04, 2.504954064779996e+02, 8.018471967611916e-01, -1.828268553447759e-01, 1.601606262974180e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.201221984314327e-06
145, 2.770853296746332e-01, -5.705890506610381e-02, 4.328470900124087e-01, 1.088530144432162e+02, -5.605889757250568e+00, 9.173848287986212e+04, 1.002607539213174e-04, 3.120596973777570e+04, 2.511501987378632e+02, 7.926208786537072e-01, -1.629009613017702e-01, 1.604978237284076e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.271591485570095e-06
146, 2.634526610036446e-01, -5.632102943413277e-02, 4.355260470164023e-01, 1.084449820609090e+02, -6.434944887549070e+00, 9.223203170860013e+04, 1.009290213422129e-04, 3.147328715529076e+04, 2.517435290287358e+02, 7.842067306258214e-01, -1.412694547567859e-01, 1.608030226091206e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.373329434984037e-06
147, 2.502529567048463e-01, -5.546672365316806e-02, 4.384063422916223e-01, 1.080442981200361e+02, -7.239469550800558e+00, 9.276634756803275e+04, 1.016335282133934e-04, 3.175717285959127e+04, 2.523453753423350e+02, 7.756239861603776e-01, -1.182972312193589e-01, 1.611122652672935e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.486324968595289e-06
148, 2.374853360200485e-01, -5.458107622954645e-02, 4.404450343739050e-01, 1.074990096658777e+02, -7.784934864783730e+00, 9.312680308933627e+04, 1.020419660464172e-04, 3.197576459715801e+04, 2.529062518581026e+02, 7.675734818514257e-01, -1.006086397096492e-01, 1.614001521709667e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.557141305697298e-06
149, 2.251526153006109e-01, -5.364901423632958e-02, 4.429863557451364e-01, 1.071264720288095e+02, -8.523620093560046e+00, 9.359882413215283e+04, 1.027353038147123e-04, 3.222549406956972e+04, 2.534192375465857e+02, 7.601655561723649e-01, -8.040036159905910e-02, 1.616632010312900e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.670366053414476e-06
150, 2.132571582321662e-01, -5.265331747901042e-02, 4.448022362770939e-01, 1.066232245920123e+02, -9.082708554616609e+00, 9.392059446189302e+04, 1.030870587299975e-04, 3.241942931071289e+04, 2.539035358222796e+02, 7.531329872760004e-01, -6.470699048583871e-02, 1.619113150573179e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.736253003205446e-06
151, 2.017923214809122e-01, -5.165907702886458e-02, 4.469836360335337e-01, 1.062076986413094e+02, -9.778937726525339e+00, 9.432111110120385e+04, 1.036224035363458e-04, 3.263845816058603e+04, 2.543714442613831e+02, 7.463017722057813e-01, -4.698302755213166e-02, 1.621508256289591e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.831722883325991e-06
152, 1.907633483026464e-01, -5.058223150585099e-02, 4.493323204486864e-01, 1.057505422695484e+02, -1.047667031922946e+01, 9.475233464530930e+04, 1.041711514578730e-04, 3.287439234425947e+04, 2.548709987564959e+02, 7.389699089789467e-01, -2.789107355317547e-02, 1.624063112978056e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.934655165844547e-06
153, 1.801578987162034e-01, -4.951574987575747e-02, 4.512720645479784e-01, 1.051987329500364e+02, -1.103191595989207e+01, 9.509734951938574e+04, 1.045746039823646e-04, 3.308030067938446e+04, 2.553649827317922e+02, 7.316738130104921e-01, -1.122883156263227e-02, 1.626587213287138e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.014297446320465e-06
154, 1.699765692655926e-01, -4.840238955697364e-02, 4.535674527099585e-01, 1.047222269748103e+02, -1.171156072478355e+01, 9.551842761277154e+04, 1.051540813317134e-04, 3.331111783697792e+04, 2.558454332378446e+02, 7.245332412690324e-01, 7.449049218915389e-03, 1.629040003661694e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.125142549883486e-06
155, 1.602091441232892e-01, -4.728477876328763e-02, 4.555241013293993e-01, 1.041633344264969e+02, -1.228931909931995e+01, 9.586806553470824e+04, 1.055578224522536e-04, 3.351717328335083e+04, 2.563222873694116e+02, 7.174030801941016e-01, 2.412319555131417e-02, 1.631472333747932e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.209877217986523e-06
156, 1.508502458215020e-01, -4.614585128344260e-02, 4.577502295642391e-01, 1.036406568805142e+02, -1.295450317567113e+01, 9.627422830150372e+04, 1.061046080904332e-04, 3.374324699940995e+04, 2.567962311141598e+02, 7.102721905179218e-01, 4.241723383000662e-02, 1.633887749639800e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.320866035076433e-06
157, 1.418913515021406e-01, -4.499515031796306e-02, 4.597880819601567e-01, 1.030501363125071e+02, -1.356457750267073e+01, 9.663964741938218e+04, 1.065432466207775e-04, 3.395659477160590e+04, 2.572745145325582e+02, 7.030299863776674e-01, 5.968148010888735e-02, 1.636323195507308e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.416309588578096e-06
158, 1.333227694236266e-01, -4.383869806556540e-02, 4.619652668462338e-01, 1.024599715301085e+02, -1.421953509120387e+01, 9.703361585357304e+04, 1.070523463396794e-04, 3.418095913423741e+04, 2.577539125273404e+02, 6.957223834614291e-01, 7.783719635005287e-02, 1.638762217429271e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.526703591478522e-06
159, 1.251366812836775e-01, -4.266991397073897e-02, 4.641714842339612e-01, 1.018292034034598e+02, -1.487527288876232e+01, 9.743167179001408e+04, 1.075533527575538e-04, 3.440950153792007e+04, 2.582440178963920e+02, 6.882004997513522e-01, 9.633100250388955e-02, 1.641253546609978e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.639433932204206e-06
160, 1.173212540995776e-01, -4.150118360950075e-02, 4.663284341238297e-01, 1.011558876643058e+02, -1.550915527310856e+01, 9.781819500505984e+04, 1.080282226183293e-04, 3.463557355508557e+04, 2.587383665098733e+02, 6.805583681562414e-01, 1.146249033069587e-01, 1.643764228936192e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.749972369799015e-06
161, 1.098673749572358e-01, -4.032884056183687e-02, 4.687207947263292e-01, 1.004753269989401e+02, -1.620279924651700e+01, 9.825203616784976e+04, 1.086026281315904e-04, 3.488120170171332e+04, 2.592433127493866e+02, 6.726937222008441e-01, 1.345012993562774e-01, 1.646326440979837e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.883562485748778e-06
162, 1.027640719194260e-01, -3.915366002084417e-02, 4.708264443614489e-01, 9.971490027811844e+01, -1.680224434380592e+01, 9.862488056062757e+04, 1.090316214202042e-04, 3.510636580300314e+04, 2.597498896547059e+02, 6.647407164316806e-01, 1.527217309915324e-01, 1.648894603576300e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.991586268507289e-06
163, 9.599837861649965e-02, -3.799189136363322e-02, 4.734428526594073e-01, 9.899146650229065e+01, -1.754959358175898e+01, 9.910288199548979e+04, 1.097051429734484e-04, 3.537145113583701e+04, 2.602649336244828e+02, 6.565885589954726e-01, 1.741726157317763e-01, 1.651503310003369e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.153088580083514e-06
164, 8.956422138106482e-02, -3.681351765156010e-02, 4.753314796230694e-01, 9.813649838803053e+01, -1.810497292503293e+01, 9.942913996765898e+04, 1.100464780109624e-04, 3.558150120565627e+04, 2.607702452623487e+02, 6.485207609043463e-01, 1.911700096999921e-01, 1.654060393741791e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.247041327998092e-06
165, 8.344063275805352e-02, -3.567516287320261e-02, 4.780090910286748e-01, 9.735167068582520e+01, -1.893597089459579e+01, 9.991888660052021e+04, 1.107335817910293e-04, 3.585218572206660e+04, 2.612822013803381e+02, 6.402764851430913e-01, 2.130739841689431e-01, 1.656648754573069e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.420970229947073e-06
166, 7.763240167805743e-02, -3.449263551568646e-02, 4.803351426421474e-01, 9.640882762550923e+01, -1.962832229309472e+01, 1.003301589715397e+05, 1.112177617203518e-04, 3.610157228334888e+04, 2.618255954469086e+02, 6.314470233996665e-01, 2.332545136786029e-01, 1.659393481781090e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.555555186333190e-06
167, 7.210832809399383e-02, -3.336796123050084e-02, 4.826624243692629e-01, 9.542541681816438e+01, -2.033751779504076e+01, 1.007409532220745e+05, 1.117001720969044e-04, 3.635175070465943e+04, 2.623687986300405e+02, 6.225317234784644e-01, 2.534991210382709e-01, 1.662134596932592e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.693134525132479e-06
168, 6.687859765011407e-02, -3.220076084387982e-02, 4.860025916997658e-01, 9.442860422184224e+01, -2.128042499259497e+01, 1.013552020439864e+05, 1.125832793612087e-04, 3.668629159211694e+04, 2.629635618841107e+02, 6.126687374565362e-01, 2.805703963179449e-01, 1.665132865666594e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.934897929884075e-06
169, 6.191469606307563e-02, -3.107068024780609e-02, 4.878300466499693e-01, 9.320721258218981e+01, -2.172747785956805e+01, 1.016540902660563e+05, 1.127977302500934e-04, 3.690636607564812e+04, 2.635500387779337e+02, 6.028245455165594e-01, 2.983789726357241e-01, 1.668086268844390e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.015753702288973e-06
170, 5.721321832938240e-02, -2.994772357006998e-02, 4.916017395923226e-01, 9.215032020173736e+01, -2.279914528380786e+01, 1.023555894873316e+05, 1.139027570155015e-04, 3.727606384589599e+04, 2.641477898161298e+02, 5.926692241156120e-01, 3.282951666911761e-01, 1.671093294124316e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.326057739726875e-06
171, 5.276891756350081e-02, -2.880784943852703e-02, 4.934052739562323e-01, 9.078455566937841e+01, -2.328464038548801e+01, 1.026459689527465e+05, 1.141106434994129e-04, 3.749782165705167e+04, 2.647479446601923e+02, 5.823411507333772e-01, 3.462399590208607e-01, 1.674109217953371e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.409126688595414e-06
172, 4.855269470669296e-02, -2.772647272248877e-02, 4.963894197774570e-01, 8.949808013417051e+01, -2.427218777634857e+01, 1.031827952290176e+05, 1.148033087626342e-04, 3.780848121396856e+04, 2.653365396018592e+02, 5.720779782816344e-01, 3.713787408525038e-01, 1.677063949707415e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.629992323097836e-06
173, 4.458540467073757e-02, -2.658848908494819e-02, 5.009963918374762e-01, 8.799002168519745e+01, -2.544636961039292e+01, 1.040352875682239e+05, 1.160410265676064e-04, 3.826488466188131e+04, 2.660701508349665e+02, 5.591048891891225e-01, 4.083112170916236e-01, 1.680742372486455e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.025416212754035e-06
174, 4.082950748112314e-02, -2.549287744622808e-02, 5.022916855475883e-01, 8.622097328766876e+01, -2.555469988744970e+01, 1.042056802207600e+05, 1.160098627412019e-04, 3.846219134490324e+04, 2.667524273760767e+02, 5.468111392840382e-01, 4.242774075659774e-01, 1.684159138685955e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.043964409580379e-06
175, 3.728052447586631e-02, -2.442349796444654e-02, 5.067063856108333e-01, 8.463990470932163e+01, -2.690301531912402e+01, 1.050248981385991e+05, 1.172770550872799e-04, 3.889664317083752e+04, 2.674152009726242e+02, 5.346585677171043e-01, 4.594335436813806e-01, 1.687474318534560e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.462366167582508e-06
176, 3.395160169784511e-02, -2.330669563300669e-02, 5.105670130316167e-01, 8.260153896324290e+01, -2.771097733763666e+01, 1.057085615502600e+05, 1.180990661924475e-04, 3.930990212046960e+04, 2.682128342880008e+02, 5.197633077618681e-01, 4.928747378872761e-01, 1.691458959841444e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.774517942443084e-06
177, 3.079963497042459e-02, -2.224925933167664e-02, 5.127454818772594e-01, 8.051030584521725e+01, -2.803741799430893e+01, 1.060514767260630e+05, 1.183746115107862e-04, 3.958565350932380e+04, 2.689467633270183e+02, 5.057359132310998e-01, 5.151887271074204e-01, 1.695120451040439e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.900081075849442e-06
178, 2.784142377565542e-02, -2.117893331821266e-02, 5.184487729633649e-01, 7.829751452754525e+01, -2.945876742045102e+01, 1.071120835828664e+05, 1.200357570909586e-04, 4.014511838931601e+04, 2.697473813621474e+02, 4.900761595158465e-01, 5.604610042592012e-01, 1.699109296731092e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.512061843536116e-06
179, 2.506882561797808e-02, -2.009301704835073e-02, 5.213060304188157e-01, 7.567268938062146e+01, -2.963805433995148e+01, 1.075734933700014e+05, 1.204210369347685e-04, 4.049546533963775e+04, 2.706100928830793e+02, 4.727322881797499e-01, 5.888113168551723e-01, 1.703401277564417e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.702064687853559e-06
180, 2.244606281013170e-02, -1.906578531729632e-02, 5.245713484408733e-01, 7.307872246345528e+01, -3.028251888198214e+01, 1.081300537025121e+05, 1.210938970301493e-04, 4.086625235910104e+04, 2.713879694979619e+02, 4.566177447721954e-01, 6.188156536951516e-01, 1.707265685922048e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.991634963178906e-06
181, 2.000792477401289e-02, -1.799595416421195e-02, 5.314466411169413e-01, 6.992885881897938e+01, -3.164130079191212e+01, 1.094049274816128e+05, 1.230677733765836e-04, 4.154492161995647e+04, 2.723256962844270e+02, 4.365657840144966e-01, 6.737340301127540e-01, 1.711917279460195e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.816721279835166e-06
182, 1.772615950610059e-02, -1.693001493578607e-02, 5.337939382324147e-01, 6.655661212377005e+01, -3.109299949865132e+01, 1.097420278239449e+05, 1.231660994194797e-04, 4.187484840250501e+04, 2.732813254936198e+02, 4.152703588831254e-01, 7.004319288969290e-01, 1.716649908708859e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.919134110569279e-06
183, 1.556941100265625e-02, -1.592247797832612e-02, 5.380889226848958e-01, 6.307168389358458e+01, -3.174686411960173e+01, 1.104927738767777e+05, 1.242249554589404e-04, 4.234392117220937e+04, 2.741368172177171e+02, 3.953531761145043e-01, 7.383896152394656e-01, 1.720879992205656e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.405195648432489e-06
184, 1.359381498699663e-02, -1.485010253111765e-02, 5.459357433755243e-01, 5.857514331176340e+01, -3.269338615971259e+01, 1.119394418057387e+05, 1.264859868587125e-04, 4.312726589764833e+04, 2.751951289486537e+02, 3.694799895940928e-01, 8.017784011735385e-01, 1.726104314095307e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.047822906153133e-05
185, 1.175111343872726e-02, -1.379115743456709e-02, 5.481196623397308e-01, 5.417112042487680e+01, -3.113191357972580e+01, 1.122228880223119e+05, 1.263499286172424e-04, 4.346475590364954e+04, 2.762435896212789e+02, 3.421119452994588e-01, 8.290883211239308e-01, 1.731270633117977e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.050689081464979e-05
186, 1.001053578382330e-02, -1.279089986461112e-02, 5.534210393805419e-01, 4.924061065766675e+01, -3.118569258882286e+01, 1.131580478182004e+05, 1.278653993376571e-04, 4.403551547366153e+04, 2.771901312667450e+02, 3.155485698857646e-01, 8.752745722447759e-01, 1.735926763511446e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.126131348561928e-05
187, 8.458669871176973e-03, -1.170603297224969e-02, 5.616631198511540e-01, 4.287047631405280e+01, -3.086751343240309e+01, 1.146643436061706e+05, 1.303085480656946e-04, 4.487201682017317e+04, 2.783107791179850e+02, 2.812323920181763e-01, 9.429648279720700e-01, 1.741429591524757e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.257313492126687e-05
188, 7.021614913545827e-03, -1.063860430765406e-02, 5.638036124046560e-01, 3.702725048704745e+01, -2.750579739014568e+01, 1.149287554607393e+05, 1.298947145986059e-04, 4.521677620457945e+04, 2.793843574601156e+02, 2.441551202980039e-01, 9.708629909483334e-01, 1.746691419795627e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.250630668117748e-05
189, 5.664966715076228e-03, -9.630900902068541e-03, 5.698343271500190e-01, 2.998613685925386e+01, -2.547548670824474e+01, 1.160017914649740e+05, 1.321674582719097e-04, 4.585734151958850e+04, 2.803435776112905e+02, 2.057152086542784e-01, 1.022697970250896e+00, 1.751384620589843e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.369111268888477e-05
190, 4.526406681069903e-03, -8.518787265364230e-03, 5.763795149516271e-01, 2.160626187224292e+01, -2.179126799056934e+01, 1.171763032935970e+05, 1.341616618948505e-04, 4.654376094920892e+04, 2.813087762474811e+02, 1.583452120821350e-01, 1.078243495576052e+00, 1.756099355338860e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.489396105856238e-05
191, 3.484884358630118e-03, -7.431845693843349e-03, 5.780152594186844e-01, 1.428224291747371e+01, -1.490845009489954e+01, 1.173812286346627e+05, 1.334417136936093e-04, 4.680500595411735e+04, 2.820871781001067e+02, 1.060839040299786e-01, 1.099383618378573e+00, 1.759896020114125e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.468746169571970e-05
192, 2.502103493701119e-03, -6.406207207973705e-03, 5.824811802670021e-01, 5.892787931092631e+00, -7.620242337107365e+00, 1.182053652648790e+05, 1.382097343028910e-04, 4.725028480432652e+04, 2.825874548003853e+02, 4.907389462538447e-02, 1.135415884634100e+00, 1.762333486092908e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.693149979331493e-05
193, 1.808777816667504e-03, -5.263508619528961e-03, 5.817440661519978e-01, -1.724765260272154e+00, 2.916945993344319e+00, 1.180358556885544e+05, 1.295254432389196e-04, 4.721039435749728e+04, 2.827066415439643e+02, 1.728169069289870e-02, 1.132187922649093e+00, 1.762913887884598e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.349498893035971e-05
194, 1.179656564344058e-03, -4.166900810938590e-03, 5.817876869275089e-01, -9.082002268774314e+00, 1.599024755259030e+01, 1.181240540399549e+05, 1.318072481586955e-04, 4.713336931652574e+04, 2.822242360258517e+02, 9.385502228447690e-02, 1.125955004145719e+00, 1.760564003812106e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.438367658446529e-05
195, 5.960783135424015e-04, -3.128916064441842e-03, 5.751163282302053e-01, -1.179974371258667e+01, 3.185474278384051e+01, 1.169722733106994e+05, 1.318245454408905e-04, 4.638761360970375e+04, 2.809808218210157e+02, 1.757730261859927e-01, 1.065607947066395e+00, 1.754498252898234e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.394710533359825e-05
196, 3.856121268166375e-04, -2.024143389934509e-03, 5.596017869581577e-01, -8.875681276825517e+00, 4.655311261436082e+01, 1.141110899824523e+05, 1.250976781749185e-04, 4.484173304793791e+04, 2.791474349761086e+02, 2.528466581972759e-01, 9.405142446041644e-01, 1.745531042252762e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.069028061376569e-05
197, 1.871406774526362e-04, -9.823331241699839e-04, 5.580527745567965e-01, -1.203150958774976e+01, 6.321533598670270e+01, 1.142783004464104e+05, 1.256516266002934e-04, 4.422725411324962e+04, 2.760864231388106e+02, 3.461805099209893e-01, 8.907901928718619e-01, 1.730496783772470e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.099117524005027e-05
